scenario_id,domain,complexity,strategy,provider,pqs,sccs,iir,cem,cost_usd,execution_time,exec_time_s,tokens_used,success,error_type
travel_planning_001,travel_planning,high,srlp,gpt4,85.97371322408986,87.14412741706275,86.1552215288954,93.63492221894604,0.27657293586968373,1.0342283195310062,1.0342283195310062,596,False,
travel_planning_001,travel_planning,high,srlp,claude3,78.05757260029257,80.5365634735868,71.78144058703597,75.21312538657645,0.16798832162408148,0.650537275480881,0.650537275480881,1071,True,
travel_planning_001,travel_planning,high,srlp,gemini,82.5402256375034,75.99173652022266,73.18516384130194,80.31668376547246,0.09271688377986043,1.0889279437288617,1.0889279437288617,591,False,
travel_planning_001,travel_planning,medium,cot,gpt4,76.9553888924947,83.63054469958472,63.14660684169603,81.86698624977396,0.13300234901308292,1.2440548040740458,1.2440548040740458,1311,True,
travel_planning_001,travel_planning,high,cot,claude3,90.22650433241952,99.38834267811343,86.97561086085042,93.3988316050598,0.10087496940092468,0.6389831884296735,0.6389831884296735,1369,True,
travel_planning_001,travel_planning,low,cot,gemini,68.20400534465078,84.24848334926907,71.77188684078973,65.8789206978626,0.03751998364045087,1.0270482510969252,1.0270482510969252,1325,False,
travel_planning_001,travel_planning,high,tot,gpt4,67.58462399755233,73.25468173059754,70.83262017751994,71.10358483136572,0.3201214968026027,0.7077090168872502,0.7077090168872502,1398,True,
travel_planning_001,travel_planning,high,tot,claude3,74.92897730069703,75.45449117613478,63.77163511136816,80.4141836956289,0.15777344071495636,1.3672399026046327,1.3672399026046327,1570,True,timeout
travel_planning_001,travel_planning,high,tot,gemini,80.7837082700463,87.55728105342196,87.7471822931141,80.15097703399954,0.07537664146911807,2.4971328646986213,2.4971328646986213,1154,True,
travel_planning_001,travel_planning,low,react,gpt4,64.27553862484021,82.07670794851295,51.07481151435329,55.80120384074134,0.2149306944795872,2.0135576211516213,2.0135576211516213,1327,True,incomplete
travel_planning_001,travel_planning,medium,react,claude3,65.5320511768545,64.52150891534727,67.85526811847109,64.8333089444723,0.12499094799875396,0.9026661788993462,0.9026661788993462,1096,False,
travel_planning_001,travel_planning,medium,react,gemini,78.00628708471537,78.45717829349734,76.69393200807772,65.56055727208431,0.045881052181716495,1.9893350231648226,1.9893350231648226,894,True,timeout
travel_planning_002,travel_planning,low,srlp,gpt4,85.62349061226807,86.62712516216168,82.34300125302612,68.46728607989792,0.3627254860259906,1.9237196717459315,1.9237196717459315,946,True,
travel_planning_002,travel_planning,medium,srlp,claude3,75.4200850497595,74.76948891040342,69.74676436831008,81.07919756031474,0.19157925793060046,2.884591073046309,2.884591073046309,772,True,
travel_planning_002,travel_planning,medium,srlp,gemini,91.14258251612017,97.65418071224082,92.47083809246455,81.776870332557,0.08264689157420864,3.65158680535508,3.65158680535508,1565,True,
travel_planning_002,travel_planning,high,cot,gpt4,64.88433580557215,78.48737461114086,60.532102253128684,58.969141260712526,0.13651807856741613,2.362769207081729,2.362769207081729,1457,True,
travel_planning_002,travel_planning,low,cot,claude3,72.29068825905652,68.80254267148885,72.2550739867504,68.16412662101509,0.06950083776583973,1.1256986509927576,1.1256986509927576,1261,True,
travel_planning_002,travel_planning,high,cot,gemini,56.45213318643009,48.1889557152799,52.40396112159797,60.45553244076482,0.03577414216682759,0.9904065927150741,0.9904065927150741,1245,True,
travel_planning_002,travel_planning,medium,tot,gpt4,75.00394280276701,79.08263205974887,64.56374503013909,73.62971868289404,0.23781987640277288,6.678222350479266,6.678222350479266,1252,True,
travel_planning_002,travel_planning,high,tot,claude3,63.26516086112609,69.67216725040636,50.62918276543473,55.006904888478594,0.16894738116849778,3.3316892986174738,3.3316892986174738,860,True,
travel_planning_002,travel_planning,high,tot,gemini,78.07392237011432,98.44049365638388,62.525361084049415,80.11663306438169,0.07883535051217959,10.91698832855185,10.91698832855185,1283,True,
travel_planning_002,travel_planning,low,react,gpt4,78.61746599228819,79.02952499286046,95.37881932500514,79.99713742664323,0.18337530533798346,0.5480021381073428,0.5480021381073428,942,False,
travel_planning_002,travel_planning,medium,react,claude3,57.733991502675806,58.27518474023371,55.35177859360274,58.28001861438353,0.13275973604524557,1.283116201055801,1.283116201055801,1064,True,
travel_planning_002,travel_planning,medium,react,gemini,78.21639835922886,74.66011864395999,69.11267581814388,80.18716304177654,0.059696774713549304,2.1460190560495285,2.1460190560495285,1227,True,
travel_planning_003,travel_planning,high,srlp,gpt4,82.465669747568,77.60784796058427,80.32796863035426,83.39116143214564,0.3617799792067547,4.318705802107143,4.318705802107143,1471,True,
travel_planning_003,travel_planning,medium,srlp,claude3,77.16876502012377,79.3123559069188,79.14407693062292,84.23025931845847,0.1889969701853323,4.313234542811278,4.313234542811278,1202,True,
travel_planning_003,travel_planning,low,srlp,gemini,75.81739828369942,76.39648664325937,66.9344899010666,73.39051725940368,0.08675511676156335,2.9642279449144473,2.9642279449144473,1244,True,incomplete
travel_planning_003,travel_planning,high,cot,gpt4,69.12725894457057,73.25377645528854,49.08475823695012,72.89200295837749,0.14036571868648065,5.539442572211435,5.539442572211435,1046,False,incomplete
travel_planning_003,travel_planning,medium,cot,claude3,87.1122876591397,100.0,93.01977158675334,89.91364950237381,0.10303408317850138,1.5894366788455345,1.5894366788455345,1167,True,
travel_planning_003,travel_planning,medium,cot,gemini,64.110261713975,61.714108506151945,54.48404640226191,60.160240037747386,0.04576999801530733,0.5899333113930543,0.5899333113930543,961,True,
travel_planning_003,travel_planning,high,tot,gpt4,87.12363392224877,91.5535241880145,72.03656228756842,90.5486675516322,0.3449068128895313,4.1153469931631115,4.1153469931631115,1696,False,
travel_planning_003,travel_planning,medium,tot,claude3,69.29659662349081,67.21657061878315,62.189349864552625,64.33201249610507,0.18572475806074865,1.0204852098335433,1.0204852098335433,1018,True,
travel_planning_003,travel_planning,high,tot,gemini,69.15001492941195,58.58725090520157,60.78963521239182,67.12444370610966,0.0917692463372899,6.379366158761348,6.379366158761348,2156,True,
travel_planning_003,travel_planning,low,react,gpt4,72.67330816806337,76.73771695647551,75.08316851114364,73.928177950407,0.2119032865630135,0.7682026477116537,0.7682026477116537,1509,True,
travel_planning_003,travel_planning,medium,react,claude3,75.51461712082747,76.86362978944639,66.62315499240859,73.96780494982751,0.0997867327752756,4.13387577818969,4.13387577818969,828,True,
travel_planning_003,travel_planning,low,react,gemini,65.40278937879143,70.57940244871425,58.931655476967265,61.77223894652998,0.06675709433952645,2.048321246968384,2.048321246968384,1048,True,
travel_planning_004,travel_planning,low,srlp,gpt4,81.83278724828682,84.5367515481395,87.05410641459422,74.69178752643602,0.30567655758985035,8.910934461857877,8.910934461857877,1429,True,
travel_planning_004,travel_planning,low,srlp,claude3,73.11068949804722,78.90780412234349,50.077420061906295,52.91453747763346,0.15940135465878214,0.8318327298327767,0.8318327298327767,1177,True,incomplete
travel_planning_004,travel_planning,high,srlp,gemini,84.59333081990754,85.81247249370143,80.36929853984928,85.75942999796592,0.09373716291113159,2.374296190412002,2.374296190412002,1537,True,
travel_planning_004,travel_planning,low,cot,gpt4,85.1456415049111,85.09010829552722,82.14015783788673,84.41726971953298,0.17293736129090212,5.693904533855246,5.693904533855246,1702,True,
travel_planning_004,travel_planning,high,cot,claude3,64.53357274477952,67.75650910994432,64.00644636569574,67.64136388479288,0.067253951225676,0.63298080166671,0.63298080166671,1518,True,
travel_planning_004,travel_planning,high,cot,gemini,69.89988201297551,73.01715607634327,71.50940580220964,76.18540922503293,0.0416333397592823,1.212192852305074,1.212192852305074,913,True,
travel_planning_004,travel_planning,low,tot,gpt4,72.84787033677848,68.83269414895163,67.69976524883937,67.82725986433752,0.22360094221704807,0.8415256890141622,0.8415256890141622,1366,True,
travel_planning_004,travel_planning,low,tot,claude3,78.86538691795482,77.5698378287084,54.191840021326435,76.26727755224942,0.14661617987567208,4.874108440980129,4.874108440980129,946,True,incomplete
travel_planning_004,travel_planning,medium,tot,gemini,73.55722131615103,81.45824715430182,72.34624041797154,70.93767536172103,0.07643152239012536,3.180096384029206,3.180096384029206,930,True,
travel_planning_004,travel_planning,medium,react,gpt4,84.20663965800665,80.95326892981488,77.3278529892922,74.29603520429617,0.21906771526270058,1.4583501757426562,1.4583501757426562,1052,True,
travel_planning_004,travel_planning,high,react,claude3,69.41301760797438,61.45231308463638,78.23499862744845,55.96480805706453,0.09728979741078676,0.7787132053625948,0.7787132053625948,1422,True,
travel_planning_004,travel_planning,high,react,gemini,83.81326900343703,85.3716023086856,76.55549949153934,82.88161167439931,0.05150316227240657,7.332231681033128,7.332231681033128,870,True,incomplete
travel_planning_005,travel_planning,medium,srlp,gpt4,84.73965534406011,98.20883298311668,82.29595597500983,83.09260177700581,0.34416105134126185,4.579465165909552,4.579465165909552,1064,True,timeout
travel_planning_005,travel_planning,high,srlp,claude3,86.98279945878,89.70457324905139,86.09831013124999,88.96410360540222,0.18632277219846327,1.8967744562358841,1.8967744562358841,862,True,
travel_planning_005,travel_planning,low,srlp,gemini,82.91889174571116,94.22646887410899,79.27867496896963,87.99160805071035,0.09075939480448623,7.092189726173781,7.092189726173781,1031,True,
travel_planning_005,travel_planning,medium,cot,gpt4,88.31406232968715,97.21180080268564,87.51575603121472,86.94832290504884,0.19353470438192835,1.9050763554220516,1.9050763554220516,1440,True,
travel_planning_005,travel_planning,high,cot,claude3,65.84474532444354,72.14999885921931,72.86360174121177,63.363408787381964,0.07986171129285081,1.959635713029628,1.959635713029628,1490,True,
travel_planning_005,travel_planning,high,cot,gemini,73.16586230978598,75.93410872113674,64.31515551554818,62.12947796669579,0.043592998689434774,1.126830130981972,1.126830130981972,1019,False,timeout
travel_planning_005,travel_planning,medium,tot,gpt4,64.1899847612231,69.11602441076286,65.16892901411751,59.1551386050058,0.2799848214354878,3.4734805258614276,3.4734805258614276,790,True,
travel_planning_005,travel_planning,low,tot,claude3,77.03285487752427,77.61769602862022,71.41874360529762,85.81334012813483,0.140831386867583,6.565193433244688,6.565193433244688,1914,True,
travel_planning_005,travel_planning,low,tot,gemini,67.40219593605931,70.68607540046465,61.503571538532675,62.855408739326755,0.08662324607255022,4.224264548578633,4.224264548578633,1207,True,
travel_planning_005,travel_planning,high,react,gpt4,74.52508781344991,77.67763009724581,82.3019895936164,69.75465268470094,0.1704045614608571,0.7785597952012802,0.7785597952012802,1238,True,
travel_planning_005,travel_planning,low,react,claude3,64.22185161820742,66.69874632911265,71.41215089975789,44.02462222016307,0.09580846618900596,1.1116654931631604,1.1116654931631604,1277,True,incomplete
travel_planning_005,travel_planning,medium,react,gemini,61.67171143281508,54.30867594651906,58.3252271368237,56.22322510611711,0.05083271188526193,2.540605685952929,2.540605685952929,566,False,
travel_planning_006,travel_planning,medium,srlp,gpt4,94.18499261815725,99.4184528802652,80.8870233835456,89.852621871572,0.2966947051632991,1.921011700245064,1.921011700245064,775,True,
travel_planning_006,travel_planning,high,srlp,claude3,86.76320908568339,85.06066663596214,71.69247275326582,92.08481613924883,0.1417825604613721,5.663482842047793,5.663482842047793,1187,True,incomplete
travel_planning_006,travel_planning,high,srlp,gemini,88.37987363582651,91.25109799753926,97.74119008893823,84.85832011010831,0.1016761818724408,4.492533813586828,4.492533813586828,699,True,
travel_planning_006,travel_planning,medium,cot,gpt4,72.34688153903949,69.76732659978438,52.90782473372333,57.95408447385735,0.12861276185544027,1.9147994861440347,1.9147994861440347,1214,True,
travel_planning_006,travel_planning,medium,cot,claude3,90.2702193879124,82.60418572818108,84.08180814785601,84.41799842446555,0.06937658707755898,0.5982083881587873,0.5982083881587873,1501,True,
travel_planning_006,travel_planning,medium,cot,gemini,63.38486504381481,68.56369011130651,69.91741400907802,43.08335354292379,0.03897736533085991,4.478834072331171,4.478834072331171,960,True,
travel_planning_006,travel_planning,high,tot,gpt4,68.93275236084997,63.481709260616775,65.40084694555186,68.40485572340863,0.22249277693515188,4.606795970640025,4.606795970640025,1021,True,
travel_planning_006,travel_planning,high,tot,claude3,77.70662814768514,82.9675270654678,80.98599556432993,59.249882285968,0.17835843893854383,1.8454444241831014,1.8454444241831014,1308,True,
travel_planning_006,travel_planning,medium,tot,gemini,78.6633949357574,93.91409809095448,89.64779127405362,64.60674963456924,0.07039304826546226,1.8411682113145271,1.8411682113145271,1467,True,timeout
travel_planning_006,travel_planning,medium,react,gpt4,72.76496356711515,75.75612984783861,72.31645696287228,63.641316570902234,0.23341745595385385,2.3871622397475623,2.3871622397475623,1079,True,
travel_planning_006,travel_planning,medium,react,claude3,68.32511280367805,65.2260465868893,69.96779933603202,59.33252602231598,0.08494368660626055,2.145241434952979,2.145241434952979,1692,False,
travel_planning_006,travel_planning,low,react,gemini,71.68950173823978,69.01294456297458,49.117384931583715,69.07559287317007,0.05563637656493376,1.7991441042248828,1.7991441042248828,1951,True,
travel_planning_007,travel_planning,medium,srlp,gpt4,85.3074792257896,98.568254101138,74.11716563296102,73.59489630260968,0.2806016403962246,8.031259838869502,8.031259838869502,1077,True,
travel_planning_007,travel_planning,low,srlp,claude3,70.38236765223282,70.76936259146176,61.863453351309474,71.8858451696113,0.14298586379491676,8.407227289695193,8.407227289695193,1669,True,
travel_planning_007,travel_planning,medium,srlp,gemini,84.00195146058918,79.16342489164894,68.2703901981916,94.20974824545884,0.09813065789623837,9.079582190151797,9.079582190151797,1011,True,
travel_planning_007,travel_planning,medium,cot,gpt4,64.03688605655003,58.62721969532555,50.24203945789332,64.80124776539871,0.14844792737891618,2.545330269252146,2.545330269252146,792,True,incomplete
travel_planning_007,travel_planning,medium,cot,claude3,59.90316499791866,51.974024966724045,61.488529669613975,57.416390768237484,0.07785383977463846,1.1391597289377429,1.1391597289377429,1248,False,
travel_planning_007,travel_planning,medium,cot,gemini,74.20378057991131,79.03390921109836,56.96566615452885,78.47556359569481,0.03755174345258837,0.8728790007547937,0.8728790007547937,990,True,
travel_planning_007,travel_planning,high,tot,gpt4,66.60711543339788,67.6199014850997,61.61270837385528,64.71490730007145,0.29637697733820595,0.6874665372362863,0.6874665372362863,1604,True,
travel_planning_007,travel_planning,medium,tot,claude3,70.36306126554874,63.76080983077743,77.08617930970149,69.48480092825278,0.13637121690390996,3.8803203010227243,3.8803203010227243,1549,True,
travel_planning_007,travel_planning,medium,tot,gemini,82.96868153998103,72.52834014553214,75.22718078733824,77.36859547801049,0.08862428235648663,8.38646161501465,8.38646161501465,1449,True,incomplete
travel_planning_007,travel_planning,high,react,gpt4,61.387687871121926,66.29958385048465,50.206350732934155,57.763139641966234,0.17764228578846258,1.0123850789543156,1.0123850789543156,1208,True,
travel_planning_007,travel_planning,medium,react,claude3,78.5004847709045,69.21633415525744,74.64620839088468,82.34853564571831,0.12068228100814635,3.690925874840825,3.690925874840825,1574,True,
travel_planning_007,travel_planning,low,react,gemini,75.36259669747616,75.70773930386422,61.90234668600942,68.13854291315683,0.05806426014768498,3.096317608512628,3.096317608512628,1122,False,
travel_planning_008,travel_planning,low,srlp,gpt4,68.6417666234528,81.22988822902911,53.709756775859816,59.92762876006888,0.3118015542863446,3.3108009129514118,3.3108009129514118,1555,True,
travel_planning_008,travel_planning,medium,srlp,claude3,76.63968645155722,76.50949248567687,73.69947232821849,75.63099457574401,0.17396949802628042,1.1332253716630227,1.1332253716630227,1211,False,
travel_planning_008,travel_planning,medium,srlp,gemini,99.24191630746458,100.0,89.25908028265431,93.31491506939967,0.10226706994557058,13.605966114039788,13.605966114039788,1289,True,
travel_planning_008,travel_planning,high,cot,gpt4,72.98239865171138,83.06287452355735,68.99674392915513,64.66492298836383,0.15039360660207668,1.5321346681439103,1.5321346681439103,1198,False,timeout
travel_planning_008,travel_planning,medium,cot,claude3,60.80960073406029,57.35179734912045,48.55697134990797,63.72069719126587,0.08932392253429791,1.5226399430093849,1.5226399430093849,1152,True,
travel_planning_008,travel_planning,low,cot,gemini,74.4527459833095,74.36466746552847,71.04121288647983,61.41219121319758,0.03978591228083953,1.010978287931219,1.010978287931219,1374,True,
travel_planning_008,travel_planning,high,tot,gpt4,71.97843319511382,77.30930492738055,52.940138470511954,68.11117534392992,0.2888787751526062,0.9772350962908972,0.9772350962908972,1312,True,
travel_planning_008,travel_planning,medium,tot,claude3,64.60937332734659,60.333897314203995,45.36491986166273,66.98525621520858,0.14829706891880146,0.7132220867414918,0.7132220867414918,1680,True,
travel_planning_008,travel_planning,medium,tot,gemini,77.97447969773756,70.55313137839482,67.15738229113862,73.24184924887703,0.09062328871664076,0.8972522118127041,0.8972522118127041,1265,False,
travel_planning_008,travel_planning,medium,react,gpt4,87.56697027862147,93.71669436432667,92.856157919473,90.20059252975811,0.21813007902947498,8.185509767743596,8.185509767743596,1479,True,
travel_planning_008,travel_planning,medium,react,claude3,78.54787787710832,81.35096380258432,77.12099572924501,74.05497124534779,0.13369502874859915,6.129988678419901,6.129988678419901,1606,True,
travel_planning_008,travel_planning,high,react,gemini,50.30007606521621,57.71360410555136,29.204732039586037,54.432285031773574,0.055386893448507404,1.6342435167350533,1.6342435167350533,1184,False,
travel_planning_009,travel_planning,medium,srlp,gpt4,93.57582307482986,96.75515173389931,96.83057939057893,80.17690046357106,0.3915414953471995,3.5137830035770716,3.5137830035770716,871,True,incomplete
travel_planning_009,travel_planning,medium,srlp,claude3,63.027074681876044,62.401080663059815,48.53639392010507,78.21100718451673,0.15722170556979637,2.1001222884785102,2.1001222884785102,1004,True,
travel_planning_009,travel_planning,medium,srlp,gemini,75.01895498103191,81.78090263291404,67.61607107632288,66.38544656440963,0.07926403764947144,1.6069562726567626,1.6069562726567626,722,True,incomplete
travel_planning_009,travel_planning,high,cot,gpt4,73.09305187530252,73.6226341654045,61.027793914530704,65.55318888288693,0.1641415671729934,6.5538742145775855,6.5538742145775855,1440,True,
travel_planning_009,travel_planning,medium,cot,claude3,59.018223827501615,63.312682304605914,55.349841493206064,59.46538267555866,0.08830947179515437,1.5782776288886617,1.5782776288886617,1161,False,
travel_planning_009,travel_planning,low,cot,gemini,63.99088026177144,68.80226122200057,63.05639848170848,52.246654832503104,0.042365207333527846,1.8642485433010851,1.8642485433010851,1371,True,
travel_planning_009,travel_planning,high,tot,gpt4,79.3672520387798,87.6584376698254,77.11620075506154,73.73138348162394,0.24629947719794923,1.1840929357180363,1.1840929357180363,1160,True,
travel_planning_009,travel_planning,high,tot,claude3,82.00543027495704,80.37766360334666,76.75782509150156,82.5525729123649,0.1681353111256886,1.392182127955815,1.392182127955815,1139,False,
travel_planning_009,travel_planning,high,tot,gemini,73.3647373157604,71.57878453651671,75.62469546309843,70.6159991641343,0.07816748190910468,3.4296102390263643,3.4296102390263643,1322,True,
travel_planning_009,travel_planning,high,react,gpt4,77.10378616120619,75.27666758082954,68.31062151221853,70.85223768268877,0.1792722780518492,5.688075604788079,5.688075604788079,914,True,
travel_planning_009,travel_planning,low,react,claude3,80.3216474257893,81.75312718431888,77.15867086709852,76.25434794005362,0.0832582457969657,2.0840632213133237,2.0840632213133237,1132,True,
travel_planning_009,travel_planning,medium,react,gemini,72.02731800942729,74.1751705999988,67.74696719444161,74.30044789297084,0.05563961987261225,3.451179198752458,3.451179198752458,794,True,incomplete
travel_planning_010,travel_planning,medium,srlp,gpt4,91.4910992977223,92.07298229417614,77.0077392602798,85.69885185194744,0.3707075663629568,5.398195775259216,5.398195775259216,1425,True,incomplete
travel_planning_010,travel_planning,high,srlp,claude3,89.81519262429653,100.0,78.89619841258943,74.87958593959046,0.1399125961442171,5.928203526899294,5.928203526899294,1614,True,
travel_planning_010,travel_planning,low,srlp,gemini,77.55840378645442,90.84534620309796,60.974292583124466,59.16676209011385,0.07407220049005012,5.489022607007521,5.489022607007521,1450,True,
travel_planning_010,travel_planning,medium,cot,gpt4,64.04237304865774,68.62741451466023,60.98883436168466,58.63655461309325,0.1433963992871348,1.080133014678049,1.080133014678049,1664,True,
travel_planning_010,travel_planning,medium,cot,claude3,68.59364971040124,69.21723409401912,71.19767175266223,63.19281891228283,0.0829283962676623,5.6721235118012014,5.6721235118012014,1152,True,incomplete
travel_planning_010,travel_planning,medium,cot,gemini,58.50686786107962,56.6070285898988,61.00465683335841,54.37548764284232,0.03202463670332852,1.8681764213908845,1.8681764213908845,797,True,
travel_planning_010,travel_planning,high,tot,gpt4,72.67873639484526,66.09408578213697,68.70357171413157,64.91137479252109,0.25231410959873823,4.812729683086297,4.812729683086297,1788,True,
travel_planning_010,travel_planning,low,tot,claude3,69.91951790512395,77.3304667072941,75.11693661364203,68.72549684996441,0.1691396380152924,0.9258786711158685,0.9258786711158685,1340,True,incomplete
travel_planning_010,travel_planning,low,tot,gemini,61.21993297567193,62.681759214826776,65.68724697198542,53.59498223787198,0.09148455015236594,0.7029649830822118,0.7029649830822118,1125,False,incomplete
travel_planning_010,travel_planning,high,react,gpt4,66.54412601601761,62.53440595664812,59.295323672929975,76.12793170396426,0.2340572031631356,0.9354961798028021,0.9354961798028021,1392,True,
travel_planning_010,travel_planning,medium,react,claude3,85.61356966826769,95.91243967350134,68.343579862589,88.64146335097789,0.13183049439557193,6.240990763342394,6.240990763342394,1355,True,
travel_planning_010,travel_planning,medium,react,gemini,82.46389309712085,97.39920255006761,86.84180707118799,78.75813216582439,0.0426596067584043,0.8492957878897525,0.8492957878897525,1649,False,incomplete
travel_planning_011,travel_planning,low,srlp,gpt4,76.78865597108441,75.88534096675848,69.22587750552985,76.75781759589782,0.4056987777915132,1.7940928416440023,1.7940928416440023,1385,True,
travel_planning_011,travel_planning,high,srlp,claude3,91.034595500316,87.43531505444241,92.06120158333393,80.13980495680686,0.19153917236422846,0.7360527212780239,0.7360527212780239,1369,True,
travel_planning_011,travel_planning,medium,srlp,gemini,91.0500223231819,91.4015373521354,97.12555921666709,93.3522125684012,0.09944440329880479,2.714085216109909,2.714085216109909,1267,True,
